qa_id,question_type,shot_type,question,answer,source_context,source_kg
inferential_oneshot_funding-agreements-and-conditi-p12-14-b216b423_1752248010_986054b2,inferential,one_shot,What implications does ESFA attaching conditions related to charges to students have on local authorities' school provision management?,"By attaching conditions related to charges to students on its young people's funding, ESFA indirectly influences how local authorities manage their maintained school provision. These conditions likely necessitate adjustments in how local authorities allocate budgets and implement financial policies for schools under their jurisdiction. Specifically, local authorities must ensure that any charges imposed on students for education and training provision comply with ESFA's guidelines. This could involve revising existing financial models or developing new strategies to maintain compliance with ESFA's funding agreements and avoid jeopardizing future funding.","Funding agreements and conditions 15. ESFA will enter into grant agreements or contracts for services with individual institutions paid directly by ESFA and with each Local Authority(ies) for their maintained school provision. These funding agreements will set out the funds that ESFA has agreed to pay for the education and training provision for young people expected in return for that funding. These include ESFA conditions in respect of charges to students for their provision. The separate condition of funding that applies to all provision in respect of the delivery of English and mathematics within study programmes is set out in Annex D. To assist institutions in planning to meet the condition of funding, ESFA have issued detailed guidance on the condition of funding. Funding conditions in respect of charges to students 16. ESFA attaches conditions to its young people's funding in accordance with the following guidance by the Secretary of State:","1. esfa → enters_into → grant_agreements
2. esfa → enters_into → contracts_for_services
3. grant_agreements → is_funded_by → esfa
4. contracts_for_services → is_funded_by → esfa
5. esfa → provides_funding_to → individual_institutions
6. esfa → provides_funding_to → local_authorities
7. local_authorities → maintains → school_provision
8. funding_agreements → defines → education_and_training_provision_funding
9. education_and_training_provision_funding → includes → esfa_conditions
10. esfa_conditions → relates_to → charges_to_students
11. annex_d → sets_condition_of_funding → english_and_mathematics_delivery
12. esfa → issued_guidance_on → condition_of_funding
13. guidance → assists → institutions
14. institutions → plans_to_meet → condition_of_funding
15. esfa → attaches_conditions → young_people_funding
16. young_people_funding → governed_by → guidance_by_secretary_of_state"
factual_fewshot_143-when-a-student-withdraws-f-p38-90-73871f86_1752333349_2d2d7fec,factual,few_shot,At what age is an institution legally required to notify the local authority if a young person discontinues their learning before the scheduled end date?,Institutions have a legal duty to notify the local authority if a young person aged 16 or 17 leaves learning before their planned leaving date.,"When a student withdraws from their programme or course, transfers to another programme or changes one of their learning aims or their mode of study, this must be indicated on an appropriate form used by the institution. This must be signed by the tutor, and used to ensure that the information on the data return is correct and that the learning agreement is amended correctly. Institutions should consider whether students should sign as well to confirm their consent to the change in their programme. We remind institutions that they have a legal duty to notify their local authority if a young person aged 16 or 17 leaves learning before their planned leaving date. 144. In some circumstances, institutions must amend the planned hours for students who withdraw from learning aims. Further guidance on withdrawals is set out in annex C.","1. student → withdraws_from → programme
2. student → transfers_to → another_programme
3. student → changes_learning_aim → learning_aim
4. student → changes_mode_of_study → mode_of_study
5. change_form → is_documentation_required_by → institution
6. change_form → must_be_signed_by → tutor
7. change_form → used_for → ensure_correct_data_return
8. change_form → used_for → amend_learning_agreement
9. institution → considers → student_sign_consent
10. institution → has_legal_duty → notify_local_authority
11. young_person → has_age → 16_or_17
12. young_person → leaves_learning → before_planned_date
13. institution → must_amend → planned_hours
14. student → withdraws_from → learning_aims
15. withdrawal_guidance → is_provided_in → annex_c"
comparative_fewshot_22-the-institution-itself-will-p15-22-1d357788_1752333988_9053fdb5,comparative,few_shot,In what way do the actions required when dealing with ineligible students differ from the procedures institutions must follow when offering unidentifiable provision?,"When dealing with ineligible students, institutions must revise their data return to record these students as not eligible for ESFA funding, which is a reactive measure to correct mistaken funding claims. In contrast, before proceeding with the delivery of provision not clearly identifiable within Funding guidance for young people, institutions must proactively contact ESFA and seek written clarification, along with retaining any documentary evidence of guidance received. The former involves correcting errors in eligibility recording, while the latter requires seeking approval or clarification before acting."," The institution itself will normally be registered with the awarding body for the core qualification being studied and students must be registered with the awarding body in order to be eligible for ESFA funding. Action on ineligible students 23. When an institution has claimed funding for ineligible students, they must revise their data return to record the students as not eligible for ESFA funding. 24. When an institution intends to deliver provision that is not clearly identifiable within the 4 books that make up Funding guidance for young people, they must contact ESFA and seek written clarification before proceeding and retain for audit purposes any documentary evidence of guidance given.","1. institution → is_registered_with → awarding_body
2. student → must_be_registered_with → awarding_body
3. student → must_be_registered_with → awarding_body_to_be_eligible_for_funding
4. institution → has_legal_duty → revise_data_return_for_ineligible_students
5. institution → must_revise_data_return → record_students_as_not_eligible
6. institution → intends_to_deliver_unidentifiable_provision → contact_esfa
7. institution → must_seek_written_clarification → before_proceeding
8. institution → must_retain_documentary_evidence → for_audit_purposes
9. documentary_evidence → is_documentation_required_by → esfa
10. institution → provides_service → funding_guidance_for_young_people
11. funding_guidance_for_young_people → includes → four_books
12. institution → performs → contact_esfa_for_clarification
13. institution → has_obligation → ensure_eligibility_for_esfa_funding"
inferential_basic_v-the-recreational-use-of-leis-p14-19-6972afad_1752171546_83a11011,inferential,zero_shot,"If a student decides to engage in recreational activities at the university, what implications does this have on their use of facilities and financial responsibilities?",Engaging in recreational activities at the university implies that the student would utilize non-academic facilities which are not required by any course syllabus or covered as part of the student union membership. This means the student might incur additional costs for using these facilities since their use is based on personal interest rather than academic requirements or entitlements.,"v. the recreational use of leisure and other non-academic facilities where the activity taking place is not a requirement of a course syllabus or not part of a student union membership free entitlement vi. travel, board and lodging and other additional costs, including any tuition costs, associated with field trips and similar activities that may form part of or be outside the requirement of the course syllabus or agreed study programme","1. recreational_use → is_reason_for → non_academic_facilities_use
2. recreational_use → has_reason → not_course_requirement
3. recreational_use → has_reason → not_student_union_entitlement
4. field_trips → has_associated_cost → travel_cost
5. field_trips → has_associated_cost → board_and_lodging_cost
6. field_trips → has_associated_cost → tuition_cost
7. field_trips → has_reason → part_of_course_syllabus
8. field_trips → has_reason → outside_course_syllabus
9. field_trips → is_part_of → study_programme"
comparative_oneshot_provision-for-offenders-66-ins-p24-52-49942d7d_1752250768_8da038b1,comparative,one_shot,In what ways does the ESFA's concession for funding eligibility differ between detainees in prison and students serving community sentences?,"The ESFA's concession for funding eligibility allows detainees in prison to be treated as students eligible for ESFA young people's funding without referring to the residency eligibility advice. However, this concession does not apply to students serving community sentences, meaning they cannot automatically be considered eligible for such funding based on their detention status alone.","Provision for offenders 66. Institutions delivering agreed Education and Skills Funding Agency funded programmes to students detained in English prisons or young offenders institutions may treat detainees as students eligible for ESFA young people's funding without the need to refer to the residency eligibility advice. This concession only applies to students detained in prison and not to students serving community sentences, those under supervision in the community or those detained in immigration centres.","1. institutions → delivers → education_and_skills_funding_agency_programmes
2. education_and_skills_funding_agency_programmes → funded_by → esfa_young_people_funding
3. detainees → detained_in → english_prisons
4. detainees → detained_in → young_offenders_institutions
5. detainees → treat_as → eligible_students
6. eligible_students → eligible_for → esfa_young_people_funding
7. concession → applies_to → detainees_in_prison
8. concession → does_not_apply_to → community_sentences
9. concession → does_not_apply_to → supervision_in_community
10. concession → does_not_apply_to → immigration_centers"
comparative_basic_a-tuition-fees-cannot-be-charg-p13-15-635b3883_1752162102_7776e183,comparative,zero_shot,How do the consequences of not achieving required attendance differ between students aged 16 to 18 and those who fail to sit an examination without good reason?,"For students aged 16 to 18, failing to achieve required attendance can lead to being charged for examinations and resits, as they would not qualify for free examination entry under the attendance conditions set by institutions. On the other hand, students who fail without good reason to sit an examination for which the institution has paid are also subject to charges for the examination or resits. In essence, both scenarios involve financial implications; however, the former is linked to attendance performance, while the latter is tied directly to participation in scheduled examinations.","a. tuition fees cannot be charged to students aged 16 to 18 in full time or part time education by either Education and Skills Funding Agency funded institutions or their subcontractors. For the purposes of the funding agreement and this document, '18', means under 19 on 31 August in the teaching year when the student commences a study programme b. such students must continue to receive free tuition in any consecutive subsequent year of study on the same study programme as recorded in their learning agreement c. no compulsory enrolment, registration or examination fees can be charged to students aged 16 to 18 in full time or part time education, other than in the following circumstances: i. institutions can apply reasonable conditions of attendance in order to qualify for free examination entry institutions can charge for examinations and resits as follows: ‚Ä¢ where the required attendance or completion of work has not been achieved ‚Ä¢ where the student fails without good reason to sit the examination for which the institution has paid ‚Ä¢ where a student resits an examination resulting from an initial examination failure (unless the repeat period of study is being funded by inclusion in planned hour returns)","1. education_and_skills_funding_agency → provides_funding → institutions
2. subcontractors → is_funded_by → education_and_skills_funding_agency
3. institutions → has_legal_duty → no_tuition_fee_charge_16_to_18
4. subcontractors → has_legal_duty → no_tuition_fee_charge_16_to_18
5. student_16_to_18 → participates_in → education_programme
6. education_programme → includes → consecutive_study_years
7. consecutive_study_years → provides_assistance → free_tuition
8. student_16_to_18 → has_funding_condition → free_tuition
9. institutions → can_apply → attendance_conditions_for_exams
10. institutions → has_legal_duty → no_compulsory_fees_16_to_18_except_conditions
11. attendance_conditions_for_exams → requires → reasonable_attendance
12. examination_fee_charge → is_reason_for → insufficient_attendance
13. examination_fee_charge → is_reason_for → unexcused_absence_in_exam
14. examination_resit_fee → is_reason_for → initial_exam_failure
15. examination_resit_fee → is_funded_by → inclusion_in_planned_hour_returns"
inferential_oneshot_ineligible-provision-145-the-f-p38-91-8b69f1eb_1752249443_3dbf4690,inferential,one_shot,"What actions must institutions take when they enroll students in a qualification that is close to losing its approval status, and why are these steps critical?","Institutions must verify the qualification availability, along with the final registration and certification end dates with the awarding body when enrolling students in a qualification nearing the end of its approval. These steps are critical because they ensure that students can complete their qualifications before they fall out of approval, maintaining eligibility for ESFA funding. This requirement supports both the continuation of student education without disruption and adherence to funding criteria set by ESFA.","Ineligible provision: The following provision is not eligible for ESFA funding and must not be included within students' funded planned hours: a. qualifications falling out of approval. ESFA will only fund continuing students enrolled on programmes before the funding validity's last date for new starts, in order to enable them to complete. The course itself (that is, the teaching and learning, and not just the student induction) must have started before the approval end date. When students are enrolled on a qualification nearing the end of its approval, institutions are responsible for checking qualification availability, final registration and certification end dates with the awarding body b. whole prescribed Higher Education qualifications (see 'Higher-level programmes for students' for more information) c. company-specific learning aims","1. provision → is_status_of → ineligible_for_funding
2. qualifications → corresponds_to_learning_aim → falling_out_of_approval
3. esfa → provides_funding → continuing_students
4. continuing_students → enrolled_in → programmes_before_funding_validity_last_date
5. programmes → has_funding_start_status → before_approval_end_date
6. institutions → has_legal_duty → check_qualification_availability
7. institutions → has_legal_duty → ensure_final_registration
8. institutions → has_legal_duty → ensure_certification_end_dates
9. higher_education_qualifications → is_status_of → ineligible_for_funding
10. higher_education_qualifications → includes → company_specific_learning_aims
11. company_specific_learning_aims → is_status_of → ineligible_for_funding"
inferential_basic_approved-qualifications-and-fi-p41-97-d55c3087_1752163835_a7315a25,inferential,zero_shot,"After the transition from the Learning Aim Reference Service to Find a Learning Aim, where should individuals direct their inquiries regarding detailed information on learning aims?","After the transition from the Learning Aim Reference Service to Find a Learning Aim, individuals should direct their inquiries to the ESFA service desk, as it provides services for queries on both Find a Learning Aim and the Learning Aim Reference Service.","Approved qualifications and Find a Learning Aim as it replaces Learning Aim Reference Service 154. An approved qualification is a current qualification listed on the ESFA list of qualifications approved for funding 14 to 19. 155. The Find a learning aim which will replace the Learning Aim Reference Service (Learning Aim Reference Service) is the repository for detailed information on learning aims. If you have queries or questions on Find a Learning Aim or Learning Aim Reference Service, please contact the ESFA service desk.","1. approved_qualification → is_status_of → current_qualification
2. approved_qualification → is_funded_by → esfa
3. approved_qualification → has_identifier → esfa_list_of_qualifications
4. find_a_learning_aim → replaces → learning_aim_reference_service
5. find_a_learning_aim → has_description → repository_for_learning_aims
6. esfa_service_desk → provides_service → queries_on_find_a_learning_aim
7. esfa_service_desk → provides_service → queries_on_learning_aim_reference_service"
inferential_oneshot_annex-d-condition-of-funding-o-p62-154-10fee58a_1752245032_ed53d077,inferential,one_shot,"What might be the implications for students aged 19 to 25 with an education, health and care plan who fail to meet the English and maths requirement?","For students aged 19 to 25 with an education, health, and care plan who do not hold a GCSE grade 9 to 4, A* to C, or equivalent qualification in English or maths, failing to meet this requirement implies they must continue studying these subjects as part of their programme each academic year until they achieve these qualifications. This is due to the ESFA's condition of funding that mandates study in English and/or maths for students without standard pass grades in these subjects. Persistent failure to fulfill this condition could affect their eligibility for continued funding under the ESFA guidelines, potentially impacting their overall educational progression.","Annex D: Condition of funding on provision of English and mathematics in 2021/2022 academic year 1. This annex gives a summary of the ESFA condition of funding for the provision of English and maths within young people's study programmes. To assist institutions in planning to meet the condition of funding, ESFA has issued detailed guidance on the condition of funding and the exemptions, which is available on GOV.UK. Students must study maths and/or English as part of their programme in each academic year. This applies to students: 2. ‚Ä¢ aged 16 to 18 and 19 to 25 with an education, health and care (EHC) plan who do not hold a General Certificate of Secondary Education grade 9 to 4, A* to C (a standard pass grade) or equivalent qualification in these subjects ‚Ä¢ doing a programme of 150 hours or more, which started on or after 1 August 2014 The qualifications that meet the condition of funding are General Certificate of Secondary Education and 'stepping stone' qualifications. Qualifications that meet the condition of funding have a record in the Find a learning aim which will replace the Learning Aim Reference Service (Learning Aim Reference Service) database that sets out how long they are valid for.","1. esfa → provides_assistance → funding_guidance
2. funding_guidance → is_available_on → gov_uk
3. students → must_study → english_or_math
4. students → enrolled_in → study_programme_each_academic_year
5. study_programme → has_funding_condition → english_math_requirement
6. students_aged_16_to_18 → subject_to → english_math_requirement
7. students_aged_19_to_25_with_ehc → subject_to → english_math_requirement
8. students_without_gcse_grade_9_to_4 → subject_to → english_math_requirement
9. study_programme → has_minimum_duration → 150_hours
10. study_programme → starts_on_or_after → august_1_2014
11. gcse → meets_condition_of_funding → TRUE
12. stepping_stone_qualifications → meets_condition_of_funding → TRUE
13. qualifications_meeting_funding_conditions → listed_in → find_a_learning_aim_database
14. find_a_learning_aim_database → replaces → learning_aim_reference_service
15. qualifications_meeting_funding_conditions → has_validity_period → specified_in_database"
comparative_fewshot_g-confirmation-that-part-time-p27-60-3e84c4a9_1752342487_e874f34e,comparative,few_shot,What is the difference between the roles of institutions and their subcontractors in ensuring compliance with student eligibility rules?,"Institutions carry the primary legal duty to understand and ensure compliance with student eligibility rules, using tools like the Learner Record Service and maintaining oversight over both their operations and those of their subcontractors. On the other hand, subcontractors are responsible for completing enrollment forms that address student eligibility evidencing but are required to make available either clear records or actual copies of the documentation on a sample basis. Essentially, institutions have a broader role that encompasses rule comprehension, application, and oversight, whereas subcontractors have a more focused role in documenting and evidencing eligibility.","g. confirmation that part time students are not enrolled on any funded study programmes at other institutions must be included within these documents. Institutions enrolling students on short part time study programmes must use the Learner Record Service and the student Personal Learning Record to verify that such students are only attending their own institution 83. All institutions must make sure that they and all of their subcontractors fully understand the rules on student eligibility. Enrolment forms completed by subcontractors must fully address the issue of evidencing student eligibility. This is particularly important if the subcontractor is only recording that they have seen any necessary supporting documentary evidence, rather than copying the documentation with the enrolment form to the institution. Institutions must ensure that their subcontractors make available, on a sample basis at least, either clear records or actual copies of the documentation being used to support the eligibility of their students.","1. part_time_students → requires_documentation → enrollment_confirmation
2. institutions → verifies → student_enrollment_exclusivity
3. institutions → uses → learner_record_service
4. institutions → uses → personal_learning_record
5. institutions → has_legal_duty → understand_student_eligibility_rules
6. subcontractors → completes → enrollment_forms
7. enrollment_forms → addresses → student_eligibility_evidence
8. subcontractors → provides_documentation → on_sample_basis
9. documentation → supports → student_eligibility"
